"station","Present_Tmax","Present_Tmin","LDAPS_RHmin","LDAPS_RHmax","LDAPS_Tmax_lapse","LDAPS_Tmin_lapse","LDAPS_WS","LDAPS_LH","LDAPS_CC1","LDAPS_CC2","LDAPS_CC3","LDAPS_CC4","LDAPS_PPT1","LDAPS_PPT2","LDAPS_PPT3","LDAPS_PPT4","lat","lon","DEM","Slope","Solar.radiation","Next_Tmax"
4,28.8,26.1,87.08248138,97.4107132,27.88585131,24.7238481,9.706301769,50.1729089,0.810710258,0.885465261,0.642320973,0.582298374,9.266953391,13.08059657,0.328949629,0.38368341,37.645,127.022,45.716,2.5348,5620.059082,29.7
21,25.3,22.3,82.88043213,94.24546814,26.96779075,24.52124641,7.653132041,41.65376735,0.801967836,0.624266249,0.734253185,0.561138932,0.404025996,0.80394161,0.086532137,0.061377139,37.5507,127.04,26.298,0.5721,5568.829102,26.3
17,30.3,23.2,52.87221146,88.75004578,32.22368755,23.95796154,5.597592498,111.3976731,0.282109587,0.174435864,0.221440784,0.449122666,0,0,0,0,37.6181,127.099,53.4712,0.697,5219.497559,30.6
20,29.7,24.3,67.57080841,93.08578491,26.26670784,23.04691844,6.903722425,56.62522662,0.44565398,0.383693028,0.335905216,0.525429311,0,0,0,0,37.6181,127.004,146.554,4.7296,4959.31543,28.3
4,34.7,25.2,79.37852478,97.7318573,26.94085315,23.77128078,6.787047535,55.15485368,0.546211861,0.659889177,0.66780751,0.346509666,3.348069787,5.720654959,0.009018048,0,37.645,127.022,45.716,2.5348,5233.789063,34.2
2,31.7,23.9,76.72467041,94.97854614,26.84163898,24.20022997,3.863895883,35.9272968,0.746296683,0.831748092,0.723504022,0.793931309,3.129520893,0.92938952,0,0.002937631,37.6046,127.032,44.7624,0.5141,5379.522949,31.4
14,27.6,19.1,45.88462067,88.35165405,30.36282433,23.01651088,6.370388716,14.25946931,0.222238772,0.160829218,0.027949384,0.086452966,0,0,0,0,37.4967,126.927,30.968,0.618,5116.991699,30.2
23,29.2,23.3,58.10256195,85.0344162,30.78358547,24.87617864,5.517415563,67.1516916,0.156665834,0.271808478,0.166213016,0.018986532,0,0,0,0,37.5372,126.891,15.5876,0.1554,5454.85498,33.3
18,28.9,24.6,76.54008484,88.31990814,26.8221803,24.51654107,5.525757194,51.61273996,0.606616452,0.66560084,0.730567825,0.589256132,0.003948038,2.379312992,0,0,37.4832,127.024,56.4448,1.2313,5505.307129,27.1
14,32.9,26.2,62.34420776,92.52962494,30.56175228,24.96548276,4.71695438,60.02088372,0.787387035,0.844352436,0.675191546,0.109825777,6.186931599,1.906662705,0.429575631,0,37.4967,126.927,30.968,0.618,4750.348633,29
6,30.8,23.7,59.54291534,83.8662262,30.74929229,25.26800485,8.725677113,34.34057442,0.142365938,0.291579007,0.170220119,0.355164783,0,0,0,0,37.5102,127.042,54.6384,0.1457,5669.556641,31.8
3,29,20.8,58.29466248,91.63782501,27.03581062,23.64680306,6.013349801,61.60331706,0.51208453,0.424380905,0.590933618,0.645467176,0.04798889,0,0.665515798,0.902537247,37.5776,127.058,33.3068,0.2661,4689.235352,28.2
23,28.3,25,60.62459183,95.24964142,27.98668464,24.19842205,8.883505623,93.09326601,0.939877924,0.642696887,0.133632018,0.378977124,3.380833973,0.381317809,0,0,37.5372,126.891,15.5876,0.1554,5596.52002,25.4
17,30.6,20.4,75.20589447,95.15873718,25.53779919,22.45308928,3.6674727,33.20904999,0.376644012,0.723400976,0.55551686,0.59776374,0,3.015778954,0.003821582,0.000184866,37.6181,127.099,53.4712,0.697,5006.253906,29.9
16,28.9,18.3,48.00750732,91.84300232,28.15300237,20.82184952,5.023073812,86.58123736,0.039694596,0.1720806,0.15867405,0.253153453,0,0,0,0.045939366,37.4697,126.995,82.2912,2.2579,4486.966309,30.4
21,26.9,20.7,47.22862244,93.53324127,28.9869663,19.51623395,6.337729067,23.97906661,0.14462913,0.04415006,0.032032073,0.10510941,0,0,0,0,37.5507,127.04,26.298,0.5721,5153.790039,28.1
14,33.2,26.4,36.81603241,81.83298492,35.41222165,26.13320545,6.808636467,26.12112697,0.406140448,0.223520687,0.263935721,0.224691576,0.124008662,0,0,0,37.4967,126.927,30.968,0.618,5413.71582,35.5
21,30.7,24.1,39.23000717,75.75236511,31.92814155,25.12531768,6.022340834,14.59699037,0.070626777,0.070067097,0.222366055,0.283345107,0,0,0,0,37.5507,127.04,26.298,0.5721,5528.958984,31.1
1,28.3,21.2,72.79857636,97.64279175,25.27671609,21.14256154,15.60804504,64.9149458,0.615612061,0.843198535,0.81045519,0.62203974,0.804222465,9.933111086,0.237004317,0.848081543,37.6046,126.991,212.335,2.785,5987.71875,24.8
17,29.7,23.5,67.76830292,95.19697571,30.72587588,25.05896565,8.013968786,95.14575775,0.437119887,0.690690495,0.572327073,0.223720979,0,0.001922314,0,0,37.6181,127.099,53.4712,0.697,5379.844727,31.6
6,29.8,25.6,30.1259613,88.03003693,31.08299574,22.94265726,6.127101908,62.14052002,0.12713083,0.064488603,0.017348731,0.033865042,0,0,0,0,37.5102,127.042,54.6384,0.1457,4690.65625,31.9
21,29.7,21.8,45.26146698,86.85536194,32.96608511,24.67567326,7.613359729,12.38594893,0.239150053,0.191919719,0.095679767,0.063725637,0,0,0,0,37.5507,127.04,26.298,0.5721,5673.222656,30.1
7,29.6,27.1,74.75550079,95.93247986,28.7952862,25.70366463,4.47443819,63.13007311,0.638165934,0.657821197,0.442825796,0.305154539,1.342353815,0.415480776,0.023583151,0,37.5776,126.838,12.37,0.0985,5537.37207,31.5
15,27.1,22.7,56.89081955,95.3006134,27.77544615,21.36776242,8.323881924,39.62496169,0.675592216,0.307561144,0.085581759,0.379608487,0.24993906,0.004058595,0,0,37.5507,126.937,30.0464,0.8552,5855.466797,29.1
3,31.4,24.7,46.25438309,72.76272583,33.19889815,25.75529161,6.060285846,16.68547291,0.233933279,0.515168662,0.361685452,0.37877089,0,0,0.021363184,0,37.5776,127.058,33.3068,0.2661,5609.610352,34.1
11,28.8,21.9,44.69092178,79.96711731,29.26467598,20.89248261,5.393701514,55.62102365,0.152072368,0.150728171,0.327588456,0.385640985,0,0,0,0.001108568,37.5372,127.085,28.7,0.6233,4621.790527,28.4
22,32.5,26.8,52.51112747,89.19369507,31.83002327,26.87524246,8.440518101,96.37644609,0.503827482,0.344440169,0.071867452,0.022456417,0.049013476,0,0,0,37.5102,127.086,21.9668,0.1332,4954.191406,33.1
8,32.1,20.8,31.19031334,84.29450989,32.90965814,23.56488454,6.327849319,55.19774524,0.299094382,0.358880362,0.063744687,0.138728494,0,0,0,0,37.4697,126.91,52.518,1.5629,4921.686035,33
23,31.9,28,52.48601532,90.83420563,32.14938582,25.63008005,8.05763193,109.8871158,0.736658914,0.242036212,0.000356516,0,8.627034298,0,0,0,37.5372,126.891,15.5876,0.1554,5171.602051,30.2
6,31.8,23.7,43.59274292,79.1494751,31.84463979,24.34830868,5.964576622,67.26764862,0.319980985,0.08845867,0.305064632,0.330632871,0,0,0,0.035553352,37.5102,127.042,54.6384,0.1457,5131.512695,32
24,32.3,25.6,47.61883163,77.83668518,33.02272443,26.91985462,5.966443598,50.98848629,0.410338716,0.277492735,0.246913136,0.241571499,0.098490004,0.01158434,0,0,37.5237,126.909,17.2956,0.2223,5429.587402,34.2
15,25.5,23.5,45.83818054,83.71814728,33.7535253,25.44071388,6.983477573,50.70128334,0.256984668,0.15678049,0.217277545,0.254962053,0,0,2.790493545,0,37.5507,126.937,30.0464,0.8552,5165.472656,32.2
9,35.1,25.4,82.4953537,96.46115875,28.66607305,23.77740121,5.9751242,49.16186706,0.609979397,0.766669197,0.736332132,0.364403024,3.15206337,3.145597661,0.099629368,0,37.4967,126.826,50.9312,0.4125,5255.568848,34.4
8,33.9,26.6,43.80318069,91.52095795,34.78868492,27.21997858,6.106746544,52.9128863,0.094579487,0.045670337,0.001337494,0.007491319,0,0,0,0,37.4697,126.91,52.518,1.5629,5052.947754,34.2
20,28.1,21.6,55.7747879,98.23428345,24.45992838,18.70640431,11.48780749,101.9525911,0.485505573,0.144901306,0.005935668,0.140193787,0.308744062,0.002534551,0,0,37.6181,127.004,146.554,4.7296,5932.124023,28.2
18,29.1,19.7,39.78160477,79.81845093,26.18011217,19.04897297,4.870022366,74.63324197,0.073689433,0.447380276,0.379528637,0.497206686,0,0,0,0,37.4832,127.024,56.4448,1.2313,4593.259277,26.4
23,36.2,29,60.86958694,80.51999664,33.55167594,29.52761224,6.14302206,75.02706782,0.436165859,0.5820219,0.197627371,0.156806896,0,0,0,0,37.5372,126.891,15.5876,0.1554,5282.941406,34.4
22,33.7,25.9,45.98919678,85.56708527,35.0187678,26.59111508,5.061214179,94.49428622,0.041498037,0.012930047,0.078957973,0.183393344,0,0,0.275107456,0,37.5102,127.086,21.9668,0.1332,5255.947266,35.9
8,29.8,24.5,55.12329865,91.1607132,30.59713287,24.3114525,6.001722942,41.76676126,0.171121525,0.196218085,0.097139424,0.183504965,0.001953125,0,0,0,37.4697,126.91,52.518,1.5629,5657.645508,31.8
23,31.9,22.8,72.53102112,93.55289459,27.53056091,23.59463153,5.818387608,59.93369667,0.248527194,0.325507793,0.196050945,0.249419798,0,0,0,0,37.5372,126.891,15.5876,0.1554,5759.94873,32.1
10,25.7,22,46.6730423,97.38516235,27.65007813,21.2499952,5.457696974,72.29828334,0.882253854,0.574321047,0.250834958,0.204370542,0.042689443,0.428856349,0,0,37.4562,126.955,208.507,5.1782,5239.571777,26
18,31.7,21.9,55.59365082,83.37657166,29.18897269,22.91327223,6.292623758,63.40869713,0.317472545,0.346015922,0.466854612,0.693190751,0,0,0,0.130427712,37.4832,127.024,56.4448,1.2313,5859.464355,32.2
13,28.4,23.8,45.2824707,93.77870178,33.04783848,23.90426131,6.779478669,37.78941913,0.804662017,0.495213666,0.156637025,0.026809575,0.117041496,0.020353202,0,0,37.5776,127.083,59.8324,2.6865,5835.557617,30.8
21,28.3,23.8,80.28392029,93.74874115,26.46784052,23.47984889,6.975768894,44.49803547,0.79117112,0.82267665,0.325212437,0.335402221,1.395474141,8.7524604,0.750999053,0.011296176,37.5507,127.04,26.298,0.5721,5688.612305,30.2
23,31.9,26.1,60.76459503,88.39669037,30.60100089,25.36547875,11.41723667,94.95652135,0.211930869,0.28224789,0.121281354,0.230254018,0,0,0,0,37.5372,126.891,15.5876,0.1554,5335.052246,32.1
6,31.2,24.6,46.65807343,79.57312012,30.80296696,24.16424617,5.755806019,55.43228022,0.077201017,0.059840427,0.252248081,0.298106414,0,0,0,0,37.5102,127.042,54.6384,0.1457,5540.038086,31.3
7,30.4,22.5,44.85411453,88.31386566,27.46917109,19.81105499,5.404114385,152.3720369,0,0,0.072301687,0.0540644,0,0,0,0,37.5776,126.838,12.37,0.0985,4634.287598,29.2
8,32,22.2,72.03312683,90.81122589,26.6376623,22.94022904,7.700948099,25.72674886,0.123281836,0.354633608,0.534784328,0.456835834,0,0,0,0,37.4697,126.91,52.518,1.5629,5771.041504,28.8
23,32.2,27.4,80.38565063,91.04076386,29.72994026,26.57198772,7.39862289,57.29257425,0.509235373,0.516658869,0.470663715,0.420727469,0,0,0,0,37.5372,126.891,15.5876,0.1554,5596.52002,29.4
20,29.3,22.6,36.00387573,84.21794128,31.13037217,20.89558938,6.334121972,91.57986456,0.320887505,0.083397138,0.001845978,0.017629036,0,0,0.00025576,0,37.6181,127.004,146.554,4.7296,5892.493652,33.9
7,28,20.9,54.1632576,90.19602203,27.60103595,21.41053267,4.972810686,96.13291605,0.048862286,0.178801144,0.012578594,0.003472222,0,0,0,0,37.5776,126.838,12.37,0.0985,4519.286621,29.9
1,25,22.6,80.13251495,95.0613327,28.38344809,23.72975046,5.1545178,44.4539375,0.31780866,0.380806957,0.454397517,0.662727468,0,0,0,0.040436941,37.6046,126.991,212.335,2.785,5935.615234,27.6
15,32.7,27,39.82788467,69.38253784,34.7286061,26.33127192,7.693584303,25.82759666,0.071339838,0.335654209,0.213764983,0.054034153,0,0,0,0,37.5507,126.937,30.0464,0.8552,5355.958008,34.5
4,25.9,18.9,68.55381775,97.58850861,25.21827613,19.438481,6.307207162,74.40600963,0.451957272,0.475426397,0.79668536,0.763039443,0,0,0.190058714,9.078569969,37.645,127.022,45.716,2.5348,4565.983887,26.3
18,27.3,23.5,84.56089783,98.92157745,25.42111048,22.92729123,11.23014208,61.70731242,0.809919406,0.765586998,0.627424705,0.83849041,5.849297846,3.850222851,0,0.029294195,37.4832,127.024,56.4448,1.2313,5853.381836,29.3
25,25.4,22.6,43.03624725,94.35176086,30.62596871,22.72072132,4.313645537,39.27421697,0.74232272,0.564139489,0.124555206,0.461100383,4.195857467,0.22667367,0.582610911,0,37.5237,126.97,19.5844,0.2713,5582.90332,25.5
5,31.8,23.9,60.78632355,93.97163391,32.94984514,26.89614515,8.526801268,104.9965729,0.335623892,0.339856117,0.113303968,0.008342056,0,0,0,0,37.5507,127.135,35.038,0.5055,5233.574219,33.5
15,29.7,22.2,44.26866913,64.61981201,29.36873325,23.52573412,8.073631823,28.69385767,0.421904081,0.34709058,0.518283022,0.378808619,0,0,0,0,37.5507,126.937,30.0464,0.8552,5817.358398,25.9
11,33,25.6,56.52443695,79.9125824,32.97206861,27.25540053,6.486520946,53.00174491,0.310321557,0.362978733,0.352722022,0.337220311,0,0,0,0,37.5372,127.085,28.7,0.6233,5646.600098,33
19,33.9,24.9,46.40755081,85.9769516,34.73974799,27.83429008,6.246743659,49.87965616,0.072014147,0.04129156,0.01689456,0.013817125,0,0,0,0,37.5776,126.938,75.0924,1.7678,5100.811035,34.9
3,26.5,23.2,76.64768219,94.24105072,27.63014185,23.99814009,8.069668194,34.21725851,0.839646788,0.861501543,0.753651652,0.600038267,8.82825168,7.338867823,0,0,37.5776,127.058,33.3068,0.2661,5721.618652,28.5
24,28,24.2,30.8515377,73.47497559,32.19243933,23.22961144,5.479711771,46.77290813,0.299679138,0.105540517,0.000996428,0.039656896,0,0,0,0,37.5237,126.909,17.2956,0.2223,5809.1875,33.5
10,22,19.5,76.72423553,97.22237396,22.94011833,19.81683568,9.345742464,54.20739245,0.472836843,0.328953487,0.195604919,0.215724662,0.250071682,0.163155773,0,0.002965302,37.4562,126.955,208.507,5.1782,5703.202637,23.1
13,30.8,23.4,43.42567825,89.06378937,32.14681247,24.45369665,6.743516992,32.59350852,0.16152941,0.148300123,0.116263089,0.015868415,0,0,0,0,37.5776,127.083,59.8324,2.6865,5544.030273,32.3
25,29.2,23.9,46.7244606,82.96242523,31.64319893,25.04404477,6.038158049,7.588461558,0.396546261,0.15354709,0.024163208,0.157124691,0,0,0,0,37.5237,126.97,19.5844,0.2713,4790.469727,31.9
5,29.2,24.8,65.99344635,88.6967392,30.9305511,23.77103031,5.889043212,101.0683943,0.342446499,0.401745113,0.217925385,0.213612152,0,0,0,0.017096182,37.5507,127.135,35.038,0.5055,5460.998047,32.9
23,31.3,22.8,75.93764496,93.6170578,28.129331,24.38159496,8.089917481,72.41157873,0.883791972,0.771353054,0.680834156,0.76358841,1.941951374,1.126667674,0,0.318990484,37.5372,126.891,15.5876,0.1554,5498.5625,27.4
3,34.4,26.4,43.45401382,79.0361557,32.97063447,26.23997598,6.540035705,41.24552387,0.401351424,0.190304276,0.161834905,0.034605236,0.006352561,0.000525639,0.227008347,0,37.5776,127.058,33.3068,0.2661,4969.604004,35.6
3,28.9,22.9,41.82189941,83.57067871,31.64834953,23.92421709,7.938771337,29.71220585,0.153489535,0.138967704,0.225795847,0.121203306,0.263700485,0,0.004096386,0,37.5776,127.058,33.3068,0.2661,5735.222656,32.1
4,33.2,26.3,41.06891632,90.19643402,32.05903357,22.81302347,6.302529007,92.43269993,0.09343402,0,0.141616047,0.004452383,0,0,0,0,37.645,127.022,45.716,2.5348,4858.884766,33.3
25,34.5,26.3,57.7567749,74.47003937,30.63249947,26.65602405,6.646242023,35.65266784,0.504939099,0.731712194,0.602711196,0.519997883,0.004157612,0.448596671,0.149354555,0,37.5237,126.97,19.5844,0.2713,5582.90332,32.6
15,28.9,23.4,72.06732178,86.62586212,27.61674515,25.53492132,12.53466676,22.83439219,0.500964179,0.722964461,0.624134151,0.622363007,0.003027852,0,0.039502529,0.003255208,37.5507,126.937,30.0464,0.8552,5725.915039,28.4
24,30.1,23.7,55.10900879,91.63404846,27.6617633,24.58153255,6.059746365,45.51050099,0.480138542,0.6738449,0.206320964,0.015839892,0.016912609,0.1745296,0.025003317,0,37.5237,126.909,17.2956,0.2223,5517.208008,29.9
21,31.3,25.8,63.93932724,85.35803223,31.3678237,27.31192244,7.546474298,21.00668478,0.209686302,0.253640346,0.198249833,0.16797051,0,0,0.09646702,0,37.5507,127.04,26.298,0.5721,5319.623535,29.6
24,27.6,20.6,31.76155281,83.88149261,27.7232827,19.65681671,8.189827015,57.14096737,0.001829007,0,0.008367824,0.004236266,0,0,0,0,37.5237,126.909,17.2956,0.2223,5838.980469,27.8
21,32,23.2,24.53114319,73.79503632,29.8223868,20.9131165,6.596731156,13.10682899,0,0.001256829,0.05801671,0.046164213,0,0,0,0,37.5507,127.04,26.298,0.5721,4649.458496,29.3
18,30.3,24.6,53.59676743,84.94446564,31.14630151,24.42599476,4.066887736,93.09217831,0.180348263,0.179284705,0.130400223,0.01453479,0,0,0,0,37.4832,127.024,56.4448,1.2313,5413.949219,34.8
11,33,22.3,39.87865829,88.74972534,34.01025308,23.37635449,5.874025106,71.30261429,0.221221201,0.151905837,0.193173741,0.308892773,0,0,0,0,37.5372,127.085,28.7,0.6233,5784.711914,33.4
22,31.4,25,69.8997345,81.38454437,28.54415079,26.18700692,5.354596436,62.98600801,0.329255391,0.423697433,0.476297435,0.458064422,0,0,0,0,37.5102,127.086,21.9668,0.1332,5171.381348,26.4
19,25.2,23,49.90786362,88.93562317,32.45083301,24.57026285,6.776347647,54.5972207,0.270931749,0.149371085,0.229300242,0.21658798,0,0,0.003760518,0,37.5776,126.938,75.0924,1.7678,5191.696777,31.8
4,26.7,25,71.49243927,99.32175446,28.1177747,22.72169047,11.00261998,80.53803631,0.687377777,0.432729655,0.056110114,0.160861512,4.580027269,0.159512944,0,0,37.645,127.022,45.716,2.5348,5583.532715,29.1
7,29.8,23,38.86462402,82.97644043,30.62890635,19.99643131,7.597321252,159.7945414,0.020478285,0.085014383,0.248536196,0.510726278,0,0,0,0,37.5776,126.838,12.37,0.0985,5197.706055,30.9
7,32.4,24,49.28872299,82.60440063,32.61244746,25.02436853,5.231305122,136.9373301,0.142828686,0.321177967,0.074348094,0.098189608,0,0,0,0,37.5776,126.838,12.37,0.0985,4815.746094,33.5
1,28.5,22.2,60.35939026,92.30532074,30.07930899,23.5367198,6.555815925,85.22617455,0.187603246,0.178225785,0.532534675,0.655164263,0,0,0,0,37.6046,126.991,212.335,2.785,5586.851563,25.2
8,24.2,20.8,42.38866806,78.14862823,30.62940735,21.96683434,6.150047839,44.5630571,0.462860356,0.253879114,0.272122553,0.116382865,0,0,0,0,37.4697,126.91,52.518,1.5629,5845.816895,32.4
5,28.5,23.5,35.16567993,94.7822876,31.14109629,23.3094114,4.963777582,131.1679588,0.232067209,0.084920173,0.035407973,0.001213815,0,0,0,0,37.5507,127.135,35.038,0.5055,4714.05957,32.6
12,31.7,25,53.23307419,78.02925873,33.50533248,27.12628495,6.604141762,29.659699,0.084382562,0.110173363,0.086775636,0.047092145,0,0,0,0,37.5507,126.988,132.118,0.5931,5209.300293,33.7
12,26.5,22.6,60.90088272,78.55937195,26.08708499,22.21946701,11.32661188,26.54499483,0.610419042,0.486675252,0.63270555,0.70342303,0.107301126,0.004980713,0,0.003642612,37.5507,126.988,132.118,0.5931,5117.001465,25.5
22,32.6,24.8,54.79907608,87.01478577,29.34533387,24.13526306,4.096711844,62.82786703,0.191746943,0.251886343,0.562405523,0.71377844,0,0,0,0,37.5102,127.086,21.9668,0.1332,4886.967285,30.8
10,28.7,19.3,67.07993317,95.56976318,24.83903532,22.03937659,7.141327659,61.83585664,0.521107062,0.445449387,0.53604078,0.686626017,0,0.08978044,1.115639429,0.50676473,37.4562,126.955,208.507,5.1782,4615.589355,28.7
22,33.3,25.8,53.74327469,87.75757599,32.1868375,26.43525062,6.936157445,91.55534585,0.214962558,0.380495405,0.086889798,0.126628998,0,0.317162558,0,0,37.5102,127.086,21.9668,0.1332,5019.239746,34.3
14,31.3,24.9,60.62746811,71.55869293,30.12335391,27.11569567,6.305075039,13.67303352,0.356659661,0.417483976,0.46735892,0.43028849,0,0,0,0,37.4967,126.927,30.968,0.618,5175.822266,25.3
21,31,24.1,69.62422943,86.31198883,29.83652909,25.27187464,7.996899088,19.77057634,0.351762295,0.730949964,0.776832924,0.484827536,0,0.15943565,0,0.020783145,37.5507,127.04,26.298,0.5721,4759.32959,30.5
4,30.5,25.3,85.23179626,99.62160492,26.7816541,24.26505594,6.009887089,46.85544974,0.81905507,0.737157194,0.502761987,0.576682967,1.447974638,0.832940961,0.010063052,0.029996923,37.645,127.022,45.716,2.5348,5583.532715,25.7
